F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
4.585,-1.6759,-2700.7,12.712,-12.9087,1,0.8946,51957.05,-0.8,1244.22,23365.2,2.909,-2.4081,-4378.88,-11928.36,1,-37.74,-13.566,-5932.84,51.12,True
3.953,-3.542,-2943.6,5.0638,-12.5994,1,1.612,51829.82,-2.8,1540.123,24630.24,2.5806,-2.29465,-4578.08,-11620.371,0,-5.366,-12.2706,-5288.44,,False
3.969,-1.9582,-2793.39,3.95024,-13.2045,0,0.1982,51915.815,-2.8,1279.72,40589.64,2.9294,-2.6624,-3881.28,-10120.26,1,-23.22,-11.5995,-4215.04,,True
3.2772,-4.424,-3838.3,6.176,-13.932,0,0.8658,51958.9,-0.8,1524.407,24100.14,4.354,-2.32764,-4391.08,-11523.96,0,-13.302,-10.55349,-4724.98,,True
5.392,-2.3792,-1941.4,4.3098,-14.616,1,1.246,51935.51,-2.8,1455.58,27302.64,3.2998,-2.735,-4147.48,-11347.89,0,-82.06,-10.9458,-4510.64,47.13,True
6.476,-4.5,-2518,5.0722,-15.369,1,0.8175,51909.95,-0.8,1538.072,24527.94,5.42,-3.677,-4413.86,-11797.47,0,-5.958,-11.2791,-5012.24,,True
4.163,-7.28,-2659.2,5.3092,-12.8244,0,0.7138,51924.859,-2.8,1540.401,22623.24,4.898,-4.447,-4377.64,-11298.66,1,-42.62,-12.6585,-4975.84,51.87,True
3.8023,-3.994,-2844.026,6.154,-10.96125,1,1.288,51921.5,-2.8,1571.39,24028.44,3.1928,-2.30787,-4706.28,-11383.17,1,-10.544,-14.682,-4777.58,43.74,False
4.446,-1.801,-2753.85,5.3778,-16.668,0,0.5341,51913.39,-2.8,1253.92,24003.54,4.944,-2.281721,-4092.48,-11284.86,1,-16.268,-14.709,-4754.474,49.77,True
3.3842,-2.0966,-2645.7,6.412,-16.854,0,3.395,51903.75,-0.8,1504.83,23036.94,4.422,-3.311,-4519.92,-11693.79,1,-11.852,-13.506,-5364.04,43.05,False
3.0501,-4.064,-2754.4,6.164,-17.268,1,2.535,51902.03,-0.8,1489.08,23135.7,3.0168,-2.282638,-1891.48,-11737.71,1,-39.08,-16.386,-5901.04,,True
3.4196,-5.024,-2530.3,4.7836,-12.1764,0,1.233,51903.51,-0.8,1515.77,25144.44,2.1985,-3.31,-3570.48,-11415.69,0,-12.378,-11.466,-3584.04,,True
3.662,-2.3898,-2864.19,5.3676,-13.0863,1,0.7354,51921.954,-0.8,1646.02,24963.84,2.4668,-2.8939,-4725.08,-11064.36,0,-39.26,-14.184,-4066.64,,True
4.194,-4.658,-2674.2,5.2372,-14.127,0,0.6334,51889.94,-2.8,1520.74,24432.24,2.339,-2.2803363,-4088.88,-11070.66,1,-7.658,-12.1512,-3798.44,,True
3.1167,-1.911,-2893.61,10.198,-13.785,1,0.3915,51928.292,-0.8,1143.82,23368.11,5.794,-2.4321,-2610.28,-12328.26,1,-20.94,-11.5557,-4841.68,39.78,False
5.03,-2.542,-2860.47,6.98,-12.5835,0,0.5246,51916.774,-2.8,1312.92,23908.74,2.7132,-3.829,-4156.5,-12654.96,0,-4.808,-12.6681,-5459.64,47.88,True
5.307,-2.8236,-1285.3,8.016,-15.882,0,1.75,51853.95,-2.8,1543.37,23158.764,3.4536,-2.4151,-4376.2,-11651.43,1,-1.003,-10.7544,-5530.64,48.12,True
4.726,-3.572,-2569.6,4.9634,-11.2056,0,2.173,51910.17,-0.8,1466.61,25188.24,4.908,-4.495,-4159.68,-11774.31,1,-1.1652,-13.0371,-5073.64,46.65,True
3.00855,-4.482,-2793.86,6.244,-11.6577,0,0.1925,51916.752,-0.8,1469.44,22881.48,2.18242,-3.761,2952.52,-15038.76,0,-19.814,-20.136,-13359.44,,False
5.638,-2.3854,-3482.7,4.4448,-11.085,1,0.4456,51942.19,-0.8,1578.82,26519.64,4.37,-2.29395,-4511.94,-11818.11,0,-5.954,-11.0433,-4906.9,44.97,False
4.779,-1.978,-824.3,4.03614,-12.7899,0,1.915,51941.9,-0.8,1690.52,29222.64,3.3322,-3.1163,-4451.46,-11526.81,1,-47.46,-10.55298,-5151.24,52.44,True
5.243,-5.374,-2852.64,7.59,-14.022,1,0.3767,51919.565,-2.8,1526.762,23127.9,3.4202,-2.30429,-4426.86,-12246.06,0,-13.534,-15.501,-5405.64,48.36,False
7.193,-4.488,-2913.6,4.4416,-14.955,1,2.361,51930.737,-2.8,1474.68,26318.64,5.206,-2.4013,-4281.32,-11753.43,1,-18.846,-12.9858,-4830.54,44.16,False
4.539,-8.29,-3060.7,5.2894,-11.9415,0,1.176,51940,-2.8,1525.145,24592.14,3.5842,-3.321,-4518.26,-11914.05,1,-23.7,-12.1773,-5145.84,,False
3.4878,-3.206,-2475.2,4.8508,-11.523,1,0.14896,51860.71,-0.8,1546.55,22754.94,3.9956,-2.3947,-4400.36,-10249.56,1,-7.384,-11.2095,-5074.64,,True
4.144,-4.172,-2795.92,4.004,-13.6482,1,0.6005,51914.68,-0.8,1538.191,33680.64,2.9922,-2.8694,-4311.96,-11202.96,1,-2.718,-16.815,-4842.62,,True
3.2565,-5.576,-2753.23,4.868,-13.2126,0,0.3901,51937.86,-2.8,1508.51,24878.04,2.2878,-2.31025,-4156.24,-13253.76,1,-16.154,-20.103,-11459.44,,True
3.2756,-2.2628,-2712.3,5.892,-11.3238,1,0.3635,51920.327,-0.8,1592.35,23428.86,6.966,-4.768,-5537.28,-12357.96,0,-47.26,-12.2841,-5011.24,,True
3.03387,-2.2102,-2846.677,5.886,-13.3263,0,2.723,51914.81,-0.8,1408.62,24247.14,2.7664,-2.4701,1400.52,-11483.4,0,-7.284,-10.9437,-3654.44,,True
3.0073,-2.4812,-2756.95,5.6908,-11.1495,0,0.4763,51919.051,-0.8,1357.52,24234.54,2.9966,-2.4741,5720.52,-11793.51,0,-28.52,-14.673,-4835.2,,True
3.6697,-3.2932,-2856.66,5.1872,-14.817,0,1.065,51909.41,-2.8,1525.744,23015.67,3.497,-2.5861,-4630.68,-11800.2,1,-2.174,-15.447,-5366.04,,False
3.3694,-3.351,-2848.69,4.4304,-11.109,1,1.466,51917.744,-0.8,1463.22,21015.84,3.071,-2.5939,-4050.48,-11905.92,1,-63.7,-13.0146,-5853.64,,False
3.0876,-5.11,-2737.3,4.2274,-11.1429,1,1.574,51679.33,-0.8,1473.56,26999.64,3.031,-2.4693,-393.48,-11803.29,1,-12.764,-10.9497,-5008.24,39.33,False
4.784,-4.718,-2846.358,4.03862,-12.7278,0,0.6831,51892.69,-2.8,1514.18,31904.64,3.4394,-3.417,-4404.94,-12074.16,1,-38.38,-13.1628,-5280.24,,False
3.6897,-3.792,-2741.01,6.582,-13.3791,1,0.6806,51949.85,-2.8,1473.8,23898.84,4.442,-2.283258,-4284.6,-12761.76,0,-15.138,-17.487,-5490.04,48.84,True
3.4507,-1.73592,-2260.9,6.468,-11.874,0,0.3694,51969.85,-2.8,1587.46,24066.84,4.146,-2.4891,-3798.28,-10275.66,1,-14.082,-11.4057,-4638.34,49.47,True
3.04204,-4.108,-2864.68,4.03158,-11.883,1,0.6859,51966.89,-2.8,1529.311,23476.14,2.7248,-3.1961,-5492.68,-11632.797,1,-23.86,-15.882,-5441.04,48.06,False
3.7635,-3.882,-2681,4.4402,-13.4319,1,1.463,51918.135,-2.8,1555.54,23328.3,2.4386,-2.6839,-4379.02,-11449.38,1,-46.58,-13.722,-6177.84,49.62,True
4.641,-5.724,-2036.6,4.1644,-11.07,0,2.048,51953.49,-2.8,1517.87,20497.74,9.476,-3.299,-4058.88,-11473.68,1,-19.06,-11.0538,-4770.98,48.45,True
4.473,-1.6744,-2859.74,4.4824,-15.723,1,0.13524,51923.971,-0.8,1600.46,25864.44,3.711,-2.595,-4525.26,-13372.26,0,-0.30098,-13.833,-5123.04,,True
3.1831,-2.5366,-2868.77,5.7076,-11.415,0,0.8037,51920.498,-2.8,1422.72,24371.34,2.715,-5.097,-1261.48,-10884.36,1,-21.68,-11.3043,-2804.24,,True
3.6831,-2.9044,-2839.848,6.968,-14.976,0,1.123,51878.99,-0.8,1571.56,24131.64,3.174,-2.4453,-4718.88,-11514.36,0,-2.372,-15.846,-4871.04,50.55,True
4.906,-9.172,-3013.6,8.274,-18.036,1,0.5974,51944.08,-0.8,1519.1,23790.24,2.7314,-3.1884,-4599.28,-13133.16,1,-12.672,-14.295,-6493.84,,False
3.917,-3.2488,-2998.1,4.00056,-14.88,1,0.5322,52022.89,-2.8,1527.524,28646.64,6.934,-2.4824,-4380.84,-11423.52,1,-20.084,-11.0694,-4782.46,45.57,False
4.196,-4.566,-2690,7.184,-11.2455,1,1.816,51945.88,-0.8,1575.31,22925.04,2.556,-2.29168,-4516.64,-11389.41,1,-4.414,-13.704,-5893.44,46.35,True
3.2389,-3.4608,-2849.1,5.1392,-13.944,1,0.3591,51891.2,-2.8,1568.31,22644.84,2.2984,-2.2805278,-4545.32,-10144.86,1,-70.88,-15.891,-4481.84,46.08,False
3.7713,-3.2646,-2815.04,8.014,-14.325,1,1.08,51929.256,-2.8,1545.37,23408.76,6.586,-2.33799,-4449.16,-11485.47,0,-22.2,-13.722,-4810.2,45.24,False
3.436,-1.7278,-2142.2,6.338,-15.318,0,1.135,52021.34,-2.8,871.82,23881.14,3.503,-2.30778,-3300.48,-11701.8,1,-33.72,-11.5509,-5140.44,50.28,True
3.4281,-2.7844,-2720.8,6.996,-14.307,0,1.066,51737.13,-2.8,1360.32,22939.89,2.3694,-2.5301,-2931.88,-11815.26,1,-8.806,-11.8167,-6004.84,,True
3.751,-6.986,-2841.12,4.8754,-11.4687,0,0.5334,51903,-0.8,1506.96,23703.54,3.7508,-2.5359,-3990.68,-12089.76,1,-2.278,-12.1041,-5031.04,49.47,False
6.09,-2.1648,-2736.7,4.7838,-12.5547,0,0.3283,51915.1,-0.8,1457.6,21363.84,6.06,-2.8768,-4170.56,-10119.36,0,-11.428,-17.016,-4787.16,,False
3.8925,-3.922,-2557.6,4.3108,-11.2944,0,0.5261,51691.23,-0.8,1645.32,22265.34,3.231,-2.7543,-4917.88,-10097.76,1,-1.7858,-12.3768,-5109.44,,True
3.3254,-7.29,-2768.08,7.868,-11.3382,1,0.7733,51932.855,-0.8,1512.8,23136.45,7.13,-2.33775,-3565.88,-11957.76,1,-7.128,-17.688,-4947.44,,True
3.0912,-1.65736,-2963.5,4.644,-11.6835,1,1.509,51931.788,-0.8,1373.12,24679.14,2.9872,-2.2991,-5011.08,-11639.574,1,-82.92,-11.8008,-5075.44,,False
3.2243,-3.976,-2844.545,6.366,-11.2125,1,1.0226,51875.34,-2.8,1500.02,22653.24,3.3974,-2.36135,-4891.68,-12165.96,1,-53.08,-10.9656,-5924.84,46.32,False
4.282,-2.5866,-2840.796,9.568,-11.1846,1,1.145,51967.36,-0.8,1498.45,23056.26,3.6972,-4.163,-4645.28,-12173.76,0,-9.416,-19.329,-5843.44,49.41,False
5.317,-2.8276,-2884.47,7.538,-11.1138,0,0.3286,52077.63,-0.8,1545.61,22922.34,8.588,-2.30981,-4435.08,-11679,1,-36.32,-13.626,-4855.04,,False
4.083,-4.698,-2664.6,8.998,-10.92819,0,0.5009,51889.22,-2.8,1454.43,22952.1,5.65,-2.7197,-3747.48,-12696.36,1,-7.074,-13.3431,-5068.24,48.66,True
3.7308,-7.718,-3139,4.2964,-11.9346,1,0.5933,52026.83,-2.8,1518.88,21335.34,2.639,-2.422,-3998.68,-11440.53,0,-2.67,-10.986,-4872.64,,False
3.5104,-4.25,-2917.79,6.62,-11.3184,1,1.472,51863.93,-2.8,1540.342,23055.03,6.804,-2.5762,-4311,-11398.71,1,-69.16,-11.8494,-4739.114,,False
3.1544,-2.0714,-2889.86,4.3224,-14.235,1,0.9165,51993.9,-2.8,1223.52,27155.64,3.9644,-2.282253,-3022.28,-11980.26,1,-21.06,-14.673,-4883.04,,False
3.5877,-2.4164,-2872.04,9.556,-19.068,0,0.4392,51948.71,-2.8,1477.28,23178.978,3.0622,-3.0467,-3667.68,-10357.86,1,-9.806,-12.888,-4070.84,51.15,False
3.4022,-1.8648,-2377.2,5.6606,-11.7651,0,1.931,51472.33,-0.8,738.52,24629.64,4.302,-2.5695,-2898.28,-11881.68,1,-4.886,-11.2947,-5014.04,,True
3.2299,-2.8058,-538.3,5.0368,-12.3858,0,3.204,51749.03,-2.8,1450.47,24337.44,3.0374,-2.33761,-2387.88,-11551.14,0,-9.824,-10.53609,-4521.24,47.52,True
3.1391,-1.6693,-2885.7,5.5734,-16.299,1,0.2765,51925.821,-2.8,1150.72,24372.54,3.6244,-2.28232,-6503.48,-14465.76,0,-1.9652,-13.641,-5609.44,,False
3.2798,-3.922,-2665.4,6.334,-10.78626,1,0.2054,51953.73,-0.8,1485.87,24276.54,3.887,-2.6441,-2788.48,-10345.26,0,-7.038,-11.8623,-4514.84,47.46,True
3.2696,-2.5254,-2519.7,6.294,-12.3375,1,0.12508,51888.2,-0.8,1476.89,24040.14,5.056,-4.379,-2771.28,-5783.76,1,-9.76,-12.0621,-4615.68,45.48,True
3.6272,-1.81,-2668.3,4.1436,-12.702,0,0.5678,51953.62,-0.8,1381.72,18557.64,2.9318,-3.097,-3766.08,-10920.36,0,-0.6102,-11.502,-4699.78,,False
3.03991,-1.9812,-3017.2,5.313,-13.302,0,0.2435,52021.64,-2.8,1442.07,23220.99,3.644,-2.3175,-5997.48,-12989.46,1,-25.12,-11.1618,-5297.44,44.22,False
5.601,-2.0268,-688.3,4.6772,-11.0937,1,0.5138,52000.86,-0.8,1375.72,24198.24,3.4356,-3.1248,-4175.12,-11347.65,1,-3.826,-10.725,-5010.44,,True
3.2659,-2.6206,-2797.15,6.504,-12.2826,0,2.504,51929.678,-0.8,1438.45,23552.94,3.3466,-2.29333,-3663.48,-11686.62,1,-4.862,-13.926,-5144.64,46.08,False
3.2631,-1.71516,-2545.5,4.7676,-11.7429,0,0.4936,51958.45,-0.8,467.92,22354.44,2.4816,-2.6976,-2688.48,-12565.26,0,-17.354,-12.5898,-7613.44,43.26,False
5.275,-2.441,-681.3,4.993,-13.5714,1,0.207,51978.83,-0.8,1529.348,24182.64,3.5354,-5.262,-4341.764,-11531.13,0,-6.268,-10.60167,-5201.24,47.79,True
4.503,-2.5866,-570.3,6.526,-12.1152,0,0.7778,52120.33,-0.8,1528.559,23060.55,2.51,-2.436,-4270.6,-11618.144,1,-9.362,-10.7634,-7141.44,41.43,False
3.7815,-1.67344,-2824.46,7.098,-18.189,0,0.427,51907.9,-0.8,-172.08,23648.04,6.312,-2.33429,-3586.68,-12347.46,1,-23.26,-16.953,-4787,,True
3.5377,-3.1542,-2499.6,6.98,-16.815,0,0.2211,51930.625,-2.8,1473.39,23723.94,3.5008,-2.4618,-3779.48,-12259.56,0,-4.238,-12.2076,-5158.24,,True
3.9458,-1.9056,-2580.3,4.4008,-14.523,1,0.5916,51879.9,-0.8,1511.07,24457.44,4.328,-2.37663,-4255.32,-11493.12,0,-18.726,-12.3462,-5017.04,47.97,True
4.798,-2.7804,-2498.7,4.5014,-16.701,0,0.8772,51954.09,-0.8,1413.62,26051.34,3.2546,-2.285421,-4097.68,-11746.47,1,-4.856,-11.211,-4901.48,,True
3.00342,-3.0966,-3010.5,8.256,-14.304,0,1.645,52088.33,-0.8,1374.82,22660.14,3.435,-2.4489,7362.52,-11824.65,0,-19.398,-12.0138,-5109.44,40.74,False
3.304,-4.222,-2848.57,5.1656,-13.1217,1,1.354,51951.7,-0.8,1552.58,25416.54,2.884,-3.2526,-5339.28,-11590.932,0,-26.28,-19.377,-5053.84,,True
3.2286,-7.694,-2872.07,7.94,-16.488,0,1.944,51809.03,-0.8,1522.646,23651.04,2.4336,-2.36098,-5545.08,-11920.56,0,-24.04,-14.184,-7955.44,46.77,True
3.7736,-3.56,-2668.6,7.388,-11.9259,0,1.105,51882.85,-2.8,1493.24,23405.88,2.3126,-2.7031,-3859.28,-11527.77,1,-79.7,-13.473,-5813.04,50.61,True
3.8279,-8.884,-2853.4,5.5822,-11.0781,0,0.6194,51918.837,-0.8,1523.399,23184.276,2.2598,-2.31581,-4511.34,-12323.16,1,-48.56,-13.932,-10037.44,44.28,False
3.7652,-2.2936,-2783.19,4.856,-13.2381,1,0.4537,51899.54,-2.8,1298.82,25331.64,6.368,-2.29937,-3321.08,-10938.06,0,-10.072,-14.133,-4560.36,,True
3.2058,-2.8268,-2877.43,5.1628,-17.052,1,0.6308,53001.33,-2.8,1560.08,22677.54,3.5064,-2.9915,-4447.54,-11071.86,1,-11.522,-13.0965,-4785.3,,False
4.151,-1.9562,-2870.6,4.6828,-17.988,0,0.7282,51921.018,-2.8,1331.32,22411.44,6.892,-2.2982,-3957.88,-11171.46,0,-9.922,-10.9725,-4684.68,43.47,False
4.706,-2.5712,-2019,6.33,-12.5976,1,0.3578,51924.731,-2.8,1455,23432.16,2.4022,-3.664,-4178.08,-11736.72,1,-7.076,-10.9524,-6292.64,52.26,True
3.7991,-8.652,-2886.94,5.4242,-15.462,1,1.226,51919.332,-2.8,1512.74,22739.04,3.953,-2.2809005,-3858.28,-11628.966,0,-14.05,-14.337,-4785.2,50.16,False
3.4717,-1.8042,-2780.83,4.1408,-10.81035,1,0.6023,51949.08,-2.8,1347.62,28499.64,3.6182,-2.863,-4460.14,-12021.06,0,-1.3768,-11.6985,-5196.64,44.7,False
4.136,-4.596,-3149.3,6.146,-17.835,1,1.21,51922.173,-0.8,1552.09,24168.84,2.4896,-2.34423,-4651.08,-11572.83,1,-13.448,-10.7235,-5478.84,,False
5.443,-1.66866,-2879.44,6.704,-11.4357,1,0.3342,51894.05,-2.8,945.62,22901.37,3.577,-2.4949,-4183.84,-10609.86,0,-19.056,-11.574,-4598.88,,False
3.6479,-2.0968,-2802.35,5.349,-11.0826,0,0.6782,51956.16,-0.8,1427.22,22454.04,2.786,-2.6884,-4614.88,-12463.26,0,-33.24,-15.621,-7083.44,44.19,False
5.949,-5.186,-2845.802,5.1004,-12.8379,0,0.5653,51910.75,-2.8,1531.7553,23737.44,9.602,-2.291,-4328.64,-11133.66,1,-3.946,-18.171,-4736.052,50.88,True
3.981,-3.896,-2852.92,4.5376,-16.239,0,2.324,51928.779,-0.8,1491.82,22189.44,3.5096,-3.343,-4592.48,-11947.56,1,-12.234,-10.6701,-6058.84,,False
3.1306,-2.8286,-2681,6.158,-13.2876,1,1.872,51834.76,-2.8,1599.57,22930.56,3.683,-2.30684,-4964.88,-11431.68,1,-26.14,-12.5529,-5016.44,,True
3.1376,-3.912,-2590.7,4.2236,-11.1258,1,2.599,52138.03,-0.8,1427.72,30296.64,2.99,-2.30744,-549.48,-11758.29,1,-28.54,-12.0561,-5094.64,43.62,False
5.476,-2.2724,-2680.7,5.5802,-13.71,1,0.9897,51915.497,-2.8,1440.12,24230.04,7.57,-2.7232,-4364.982,-12074.76,0,-10.824,-13.713,-4986.84,54.18,True
3.56,-8.554,-2697.4,4.246,-10.750659,0,0.3485,51928.26,-2.8,1526.727,21223.44,3.189,-2.29355,-3586.28,-10343.76,0,-46.48,-14.406,-4825.58,38.13,False
3.5328,-5.936,-2767.38,4.3192,-13.686,0,0.476,51928.553,-0.8,1559.32,28067.64,2.758,-2.4637,-4848.28,-10904.46,0,-3.732,-16.704,-5223.84,,True
3.1462,-2.6078,-2904.46,5.2486,-11.1138,0,2.993,51949.31,-0.8,1589.02,22525.74,2.9712,-3.731,-5616.88,-11564.4,0,-13.758,-12.8991,-5256.44,46.86,False
4.683,-1.68008,-2754.93,6.564,-15.39,1,1.296,51781.43,-0.8,1737.42,22706.04,2.6456,-3.592,-4175.62,-11141.16,1,-18.06,-13.65,-4305.64,,False
3.2486,-5.02,-2798.55,4.6142,-12.6459,1,0.6311,51957.84,-0.8,1519.48,22197.54,2.8278,-2.9787,-3035.28,-11071.56,0,-7.782,-18.066,-4772.6,49.5,False
3.998,-3.132,-2932.45,9.392,-11.2311,1,1.322,52187.93,-2.8,1376.32,22951.14,3.664,-2.6395,-3856.08,-12014.46,1,-5.766,-12.3969,-5232.64,45.63,False
3.00388,-1.8538,-1195.3,10.05,-13.6446,0,0.3402,51936.56,-2.8,1367.32,23510.04,6.248,-3.928,-7065.48,-13211.46,0,-19.038,-10.62027,-5060.44,45.09,True
3.5468,-2.3062,-2647.2,7.842,-14.223,1,0.4124,51928.714,-2.8,1486.95,23590.44,2.323,-2.4634,-3703.48,-10670.46,1,-11.58,-12.96,-4061.64,,True
3.0125,-3.202,-2849.55,10.444,-13.77,1,0.3648,51932.196,-2.8,1494.36,23080.05,5.856,-2.6726,2984.52,-10321.56,1,-53.78,-11.5587,-4632.38,,False
4.502,-3.982,-2856.32,5.2482,-12.5751,0,0.8442,51954.82,-0.8,1484.43,24418.74,2.7554,-2.813,-4347.884,-12207.96,0,-37.44,-13.2924,-5991.84,,True
4.169,-1.798,-2474.5,4.8854,-11.295,0,1.821,52094.73,-2.8,1215.32,22265.34,2.5956,-3.883,-3841.08,-11481.39,1,-6.304,-12.6867,-5431.84,49.08,True
3.6601,-4.752,-2348.9,6.394,-12.567,0,0.5556,51915.739,-0.8,1481.36,22929.3,2.18242,-2.8,-3770.28,-12267.96,1,-36.6,-11.034,-11405.44,,True
4.166,-2.3562,-2878.99,6.128,-11.7669,0,0.7236,51917.023,-0.8,1231.12,24275.94,7.228,-2.4868,-3928.68,-12318.96,0,-12.152,-12.396,-4805.54,49.8,True
3.369,-3.4306,-2761.6,4.4906,-12.4635,1,0.8963,51887.09,-0.8,1474.22,25338.24,2.2934,-3.387,-3688.48,-11818.08,0,-17.97,-14.181,-6833.44,50.61,True
5.917,-3.0458,-2540.1,5.1774,-17.388,0,0.2463,51922.942,-0.8,1515.67,23102.67,3.875,-2.6762,-4480.62,-15122.76,0,-77.3,-11.6865,-5917.04,,False
3.3457,-5.266,-2145.9,4.4336,-11.205,1,0.6189,51926.864,-0.8,1439.77,20737.74,3.2862,-2.30829,-1865.48,-12670.26,0,-39.24,-10.9803,-5568.04,43.08,False
3.0996,-4.096,-2849.24,5.474,-12.7707,1,0.9291,51909.65,-0.8,1492.61,24273.84,4.0156,-2.5579,-829.48,-11253.36,0,-15.754,-11.2713,-4384.04,52.86,True
3.3157,-2.707,-2856.01,4.2578,-15.642,0,0.8718,51927.741,-2.8,1509.71,20886.54,4.672,-2.4375,-5028.88,-12057.36,0,-5.496,-13.1124,-5259.04,49.59,False
3.00677,-3.574,-2877.67,4.348,-12.2436,1,1.492,51903.34,-2.8,1472.03,23580.54,3.487,-2.31056,1090.52,-11702.55,1,-6.738,-10.8843,-4989.64,,False
4.575,-4.458,-2327,6.684,-10.9749,1,0.6838,51940.99,-2.8,1524.101,22832.04,2.4538,-2.3471,-4132.48,-10998.06,1,-2.616,-10.8645,-4578.26,,True
3.5218,-2.1552,-2790.85,4.2146,-13.1427,1,1.645,51918.522,-2.8,1375.72,22950.66,3.436,-2.7562,-3382.68,-11406.24,1,-5.598,-10.812,-4402.84,49.17,False
3.2761,-1.7804,-2591.8,5.277,-12.303,0,0.7406,51965.12,-0.8,1005.02,23103.75,5.724,-2.34899,-3763.08,-12386.76,0,-15.304,-13.0983,-5197.24,,False
3.01804,-3.728,-2718.8,4.7708,-14.286,0,0.2159,51948.1,-2.8,1510.65,24070.14,2.2606,-2.5603,-1587.48,-12082.26,1,-1.234,-16.056,-8645.44,,True
5.103,-4.752,-2532.8,7.182,-12.2334,0,1.17,51852.31,-0.8,1468.82,23525.04,2.291,-3.349,-4087.88,-11917.83,1,-2.0912,-11.7396,-7321.44,,True
4.551,-1.6793,-2931.36,4.0434,-14.904,0,3.128,52019.58,-0.8,1692.42,32549.64,4.138,-2.30753,-4565.68,-11660.52,1,-7.818,-12.396,-5022.64,45.12,False
4.138,-2.034,-1687.3,5.6806,-12.9774,0,2.83,51920.871,-0.8,1542.85,24146.64,2.928,-2.3831,-4556.48,-11744.64,0,-5.338,-10.9473,-6450.44,,True
3.987,-2.4662,-2860.57,7.416,-11.9328,1,2.525,51905.32,-0.8,1574.07,23627.34,5.682,-2.5954,-4377.96,-11479.23,0,-8.97,-12.5181,-4675.1,,True
6.551,-2.0888,-2685,6.786,-11.3229,1,1.912,51917.847,-2.8,1516.45,23299.14,4.0324,-2.7428,-4276.52,-11429.34,1,-48.54,-12.4596,-4712.16,,True
4.538,-1.65158,-3033.1,5.2144,-14.658,1,1.127,52020.44,-0.8,655.52,23557.74,2.7144,-2.5077,-3991.48,-11165.16,1,-12.458,-12.2949,-3082.04,42.87,False
3.948,-3.2412,-2871.87,8.212,-14.94,1,2.012,51917.888,-0.8,1486.41,23117.13,6.724,-2.4054,-4390.08,-11782.53,1,-34.78,-14.133,-4947.42,47.82,False
3.953,-3.72,-3028.4,6.442,-11.1843,1,0.5942,51968.19,-0.8,1561.52,22968.84,2.6942,-2.6926,-4412.54,-10821.36,0,-15.576,-11.0418,-4573.56,41.4,False
5.068,-1.8874,-2884.41,6.312,-12.6432,1,0.3026,51926.039,-2.8,1765.72,24293.34,3.0678,-2.2802695,-4486.94,-10552.56,0,-23.78,-12.4452,-4650.46,42.78,False
3.6168,-7.152,-2893.98,4.2034,-12.876,0,0.3608,52426.03,-0.8,1508.37,21445.74,3.2994,-2.3822,-3741.08,-11702.58,0,-3.94,-12.606,-4868.08,,False
3.5919,-2.064,-2616.9,6.612,-13.2843,0,0.239,51936.99,-2.8,1309.12,23923.44,8.758,-2.5658,-4335.982,-15137.76,0,-8.638,-12.702,-4978.04,49.11,True
5.434,-1.69502,-2876.36,4.9716,-11.6283,0,4.657,51942.88,-2.8,-100.08,25861.44,2.1647,-2.29287,-4185.22,-11756.7,0,-18.208,-12.5448,-9351.44,43.41,False
3.03641,-6.598,-2599.4,4.0896,-18.804,1,0.3537,51901.92,-2.8,1509.61,29639.64,3.257,-2.282458,-3160.28,-12941.76,0,-12.14,-11.1465,-5490.84,40.29,True
3.7915,-1.844,-3251.2,6.524,-12.2355,1,0.7259,51953.72,-0.8,1853.02,24326.94,2.8628,-2.4075,-4816.68,-11293.26,0,-8.084,-10.64538,-4748.723,,True
4.733,-2.69,-2835.932,4.2004,-15.267,1,2.191,51923.492,-0.8,1426.12,28139.64,2.28,-2.7604,-4415.54,-11935.26,0,-44.76,-16.104,-10429.44,49.08,True
3.5309,-4.202,-2899.31,4.1594,-13.2861,0,1.102,51963.37,-2.8,1509.78,21737.64,4.896,-2.34966,-4441.3,-11862.81,1,-42.92,-11.7309,-5070.04,,False
7.359,-1.901,-2780.39,4.4298,-11.9085,1,0.5724,51898.17,-2.8,802.72,21307.44,3.9886,-2.281855,-4188.84,-12610.56,1,-2.774,-18.021,-5318.44,,False
4.777,-1.67878,-2575.3,8.118,-13.3269,1,0.9595,51974.58,-0.8,1243.32,23556.84,2.315,-3.425,-4194.54,-11397.96,1,-24.52,-11.8665,-4824.06,49.65,True
3.6823,-1.71566,-2469.5,4.6202,-11.1138,1,2.556,51926.148,-0.8,2083.22,23558.64,5.244,-2.4935,-4577.48,-11491.44,0,-3.738,-11.4336,-4885.32,44.04,False
4.527,-4.206,-2383.4,6.738,-11.6097,1,1.36,51908.68,-0.8,1525.856,23873.04,3.9776,-2.8455,-4218.76,-11440.23,0,-29.34,-11.2347,-4740.528,49.62,True
3.5712,-2.5222,-2862.86,6.512,-14.589,0,1.711,51970.01,-2.8,1495.86,23849.64,5.084,-2.2801168,-4565.48,-11733.48,1,-5.268,-14.478,-4931.42,,False
3.7318,-1.68676,-2751.98,7.392,-11.1924,1,0.9775,51937.06,-2.8,2019.32,23687.04,5.258,-2.289522,-4820.28,-11681.16,1,-0.5774,-14.496,-5039.24,,True
